L,Temp,f1up,f1dn,f2up,f2dn,f3up,f3dn,f4up,f4dn,f1,f2,f3,f4,p+,N+
40,0.9,0.477,0.475,0.457,0.455,0.44,0.438,0.427,0.425,0.95,0.92,0.87,0.85,0.5,0.5
40,1.1,0.482,0.479,0.466,0.464,0.452,0.448,0.44,0.435,0.96,0.93,0.90,0.87,0.5,0.5
40,1.3,0.48,0.472,0.46,0.455,0.442,0.438,0.43,0.425,0.95,0.91,0.88,0.86,0.5,0.5
40,1.5,0.48,0.46,0.46,0.44,0.44,0.43,0.42,0.40,0.94,0.89,0.85,0.82,0.5,0.5
40,1.8,0.45,0.46,0.42,0.44,0.40,0.41,0.38,0.39,0.92,0.85,0.82,0.77,0.5,0.5
40,2.0,0.45,0.45,0.41,0.41,0.38,0.38,0.36,0.36,0.90,0.81,0.73,0.70,0.5,0.5
40,2.26,0.41,0.42,0.35,0.36,0.31,0.32,0.27,0.28,0.81,0.71,0.61,0.55,0.5,0.5
40,5.0,0.297,0.31,0.183,0.193,0.114,0.123,0.073,0.078,0.6,0.38,0.24,0.15,0.5,0.5
40,10.0,0.283,0.267,0.158,0.147,0.089,0.081,0.05,0.044,0.55,0.3,0.17,0.09,0.5,0.5
40,100.0,0.26,0.243,0.133,0.12,0.068,0.06,0.035,0.030,0.5,0.25,0.12,0.06,0.5,0.5

40,0.9,0.48,0.47,0.458,0.448,0.44,0.43,0.426,0.417,0.95,0.91,0.86,0.84,0.9,0.5
40,1.1,0.477,0.48,0.458,0.46,0.446,0.448,0.43,0.435,0.96,0.92,0.89,0.86,0.9,0.5
40,1.3,0.48,0.475,0.46,0.458,0.45,0.445,0.44,0.438,0.96,0.92,0.89,0.87,0.9,0.5
40,1.5,0.475,0.47,0.46,0.455,0.45,0.43,0.44,0.434,0.945,0.915,0.88,0.845,0.9,0.5
40,1.8,0.462,0.457,0.434,0.423,0.411,0.401,0.392,0.392,0.919,0.865,0.82,0.79,0.9,0.5
40,2.0,0.453,0.444,0.418,0.41,0.391,0.383,0.368,0.362,0.89,0.82,0.76,0.72,0.9,0.5
40,2.26,0.416,0.408,0.358,0.350,0.316,0.308,0.283,0.275,0.83,0.72,0.64,0.57,0.9,0.5
40,5.0,0.3035,0.3035,0.188,0.188,0.118,0.118,0.075,0.075,0.61,0.375,0.24,0.15,0.9,0.5
40,10.0,0.281,0.27,0.157,0.147,0.088,0.082,0.05,0.045,0.55,0.3,0.17,0.09,0.9,0.5
40,100.0,0.255,0.249,0.129,0.125,0.065,0.063,0.033,0.032,0.6,0.26,0.13,0.06,0.9,0.5

20,0.9,0.470,0.470,0.443,0.443,0.419,0.420,0.398,0.400,0.940,0.887,0.839,0.796,0.5,0.5
20,1.1,0.469,0.465,0.441,0.437,0.417,0.413,0.397,0.392,0.934,0.877,0.829,0.789,0.5,0.5
20,1.3,0.458,0.467,0.428,0.437,0.403,0.412,0.383,0.392,0.925,0.864,0.815,0.774,0.5,0.5
20,1.5,0.462,0.450,0.428,0.416,0.402,0.390,0.380,0.369,0.912,0.845,0.792,0.749,0.5,0.5
20,1.8,0.454,0.428,0.411,0.386,0.378,0.353,0.353,0.328,0.882,0.797,0.732,0.681,0.5,0.5
20,2.0,0.424,0.428,0.373,0.376,0.334,0.338,0.304,0.308,0.852,0.749,0.672,0.612,0.5,0.5
20,2.26,0.390,0.414,0.324,0.347,0.277,0.298,0.241,0.261,0.804,0.671,0.575,0.502,0.5,0.5
20,5.0,0.303,0.303,0.187,0.187,0.117,0.117,0.074,0.074,0.61,0.38,0.23,0.14,0.5,0.5
20,10.0,0.28,0.273,0.155,0.148,0.087,0.083,0.048,0.046,0.55,0.31,0.17,0.1,0.5,0.5
20,100.0,0.253,0.253,0.127,0.127,0.065,0.065,0.033,0.033,0.51,0.26,0.13,0.065,0.5,0.5

20,0.9,0.469,0.472,0.442,0.445,0.418,0.421,0.396,0.399,0.940,0.887,0.839,0.796,0.9,0.5
20,1.1,0.464,0.469,0.436,0.441,0.412,0.417,0.392,0.397,0.934,0.877,0.830,0.789,0.9,0.5
20,1.3,0.480,0.445,0.449,0.415,0.424,0.390,0.404,0.370,0.925,0.864,0.815,0.774,0.9,0.5
20,1.5,0.450,0.463,0.416,0.429,0.390,0.402,0.368,0.381,0.912,0.845,0.792,0.749,0.9,0.5
20,1.8,0.437,0.445,0.395,0.403,0.362,0.371,0.337,0.345,0.882,0.798,0.733,0.682,0.9,0.5
20,2.0,0.434,0.417,0.383,0.366,0.344,0.328,0.313,0.299,0.852,0.749,0.672,0.612,0.9,0.5
20,2.26,0.411,0.392,0.344,0.326,0.296,0.279,0.259,0.243,0.804,0.671,0.574,0.502,0.9,0.5
